index,"Unnamed: 0",id,bool_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,date_string_col,string_col,timestamp_col,year,month
3539,3539,2071,0,1,1,1,10,1.10000002384,10.1,07/27/09,1,"2009-07-27 04:21:11.700",2009,7
3540,3540,2072,1,2,2,2,20,2.20000004768,20.2,07/27/09,2,"2009-07-27 04:22:11.710",2009,7
3541,3541,2073,0,3,3,3,30,3.29999995232,30.3,07/27/09,3,"2009-07-27 04:23:11.730",2009,7
3542,3542,2074,1,4,4,4,40,4.40000009537,40.4,07/27/09,4,"2009-07-27 04:24:11.760",2009,7
3543,3543,2075,0,5,5,5,50,5.5,50.5,07/27/09,5,"2009-07-27 04:25:11.800",2009,7
3544,3544,2076,1,6,6,6,60,6.59999990463,60.6,07/27/09,6,"2009-07-27 04:26:11.850",2009,7
3545,3545,2077,0,7,7,7,70,7.69999980927,70.7,07/27/09,7,"2009-07-27 04:27:11.910",2009,7
3546,3546,2078,1,8,8,8,80,8.80000019073,80.8,07/27/09,8,"2009-07-27 04:28:11.980",2009,7
3547,3547,2079,0,9,9,9,90,9.89999961853,90.9,07/27/09,9,"2009-07-27 04:29:12.600",2009,7
3548,3548,2080,1,0,0,0,0,0.0,0.0,07/28/09,0,"2009-07-28 04:30:12.150",2009,7
3549,3549,2081,0,1,1,1,10,1.10000002384,10.1,07/28/09,1,"2009-07-28 04:31:12.150",2009,7
3550,3550,2082,1,2,2,2,20,2.20000004768,20.2,07/28/09,2,"2009-07-28 04:32:12.160",2009,7
3551,3551,2083,0,3,3,3,30,3.29999995232,30.3,07/28/09,3,"2009-07-28 04:33:12.180",2009,7
3552,3552,2084,1,4,4,4,40,4.40000009537,40.4,07/28/09,4,"2009-07-28 04:34:12.210",2009,7
3553,3553,2085,0,5,5,5,50,5.5,50.5,07/28/09,5,"2009-07-28 04:35:12.250",2009,7
3554,3554,2086,1,6,6,6,60,6.59999990463,60.6,07/28/09,6,"2009-07-28 04:36:12.300",2009,7
3555,3555,2087,0,7,7,7,70,7.69999980927,70.7,07/28/09,7,"2009-07-28 04:37:12.360",2009,7
3556,3556,2088,1,8,8,8,80,8.80000019073,80.8,07/28/09,8,"2009-07-28 04:38:12.430",2009,7
3557,3557,2089,0,9,9,9,90,9.89999961853,90.9,07/28/09,9,"2009-07-28 04:39:12.510",2009,7
3558,3558,2090,1,0,0,0,0,0.0,0.0,07/29/09,0,"2009-07-29 04:40:12.600",2009,7
3559,3559,2091,0,1,1,1,10,1.10000002384,10.1,07/29/09,1,"2009-07-29 04:41:12.600",2009,7
3560,3560,2092,1,2,2,2,20,2.20000004768,20.2,07/29/09,2,"2009-07-29 04:42:12.610",2009,7
3561,3561,2093,0,3,3,3,30,3.29999995232,30.3,07/29/09,3,"2009-07-29 04:43:12.630",2009,7
3562,3562,2094,1,4,4,4,40,4.40000009537,40.4,07/29/09,4,"2009-07-29 04:44:12.660",2009,7
3563,3563,2095,0,5,5,5,50,5.5,50.5,07/29/09,5,"2009-07-29 04:45:12.700",2009,7
3564,3564,2096,1,6,6,6,60,6.59999990463,60.6,07/29/09,6,"2009-07-29 04:46:12.750",2009,7
3565,3565,2097,0,7,7,7,70,7.69999980927,70.7,07/29/09,7,"2009-07-29 04:47:12.810",2009,7
3566,3566,2098,1,8,8,8,80,8.80000019073,80.8,07/29/09,8,"2009-07-29 04:48:12.880",2009,7
3567,3567,2099,0,9,9,9,90,9.89999961853,90.9,07/29/09,9,"2009-07-29 04:49:12.960",2009,7
3568,3568,2100,1,0,0,0,0,0.0,0.0,07/30/09,0,"2009-07-30 04:50:13.500",2009,7
3569,3569,2101,0,1,1,1,10,1.10000002384,10.1,07/30/09,1,"2009-07-30 04:51:13.500",2009,7
3570,3570,2102,1,2,2,2,20,2.20000004768,20.2,07/30/09,2,"2009-07-30 04:52:13.600",2009,7
3571,3571,2103,0,3,3,3,30,3.29999995232,30.3,07/30/09,3,"2009-07-30 04:53:13.800",2009,7
3572,3572,2104,1,4,4,4,40,4.40000009537,40.4,07/30/09,4,"2009-07-30 04:54:13.110",2009,7
3573,3573,2105,0,5,5,5,50,5.5,50.5,07/30/09,5,"2009-07-30 04:55:13.150",2009,7
3574,3574,2106,1,6,6,6,60,6.59999990463,60.6,07/30/09,6,"2009-07-30 04:56:13.200",2009,7
3575,3575,2107,0,7,7,7,70,7.69999980927,70.7,07/30/09,7,"2009-07-30 04:57:13.260",2009,7
3576,3576,2108,1,8,8,8,80,8.80000019073,80.8,07/30/09,8,"2009-07-30 04:58:13.330",2009,7
3577,3577,2109,0,9,9,9,90,9.89999961853,90.9,07/30/09,9,"2009-07-30 04:59:13.410",2009,7
3578,3578,2110,1,0,0,0,0,0.0,0.0,07/31/09,0,"2009-07-31 05:00:13.500",2009,7
3579,3579,2111,0,1,1,1,10,1.10000002384,10.1,07/31/09,1,"2009-07-31 05:01:13.500",2009,7
3580,3580,2112,1,2,2,2,20,2.20000004768,20.2,07/31/09,2,"2009-07-31 05:02:13.510",2009,7
3581,3581,2113,0,3,3,3,30,3.29999995232,30.3,07/31/09,3,"2009-07-31 05:03:13.530",2009,7
3582,3582,2114,1,4,4,4,40,4.40000009537,40.4,07/31/09,4,"2009-07-31 05:04:13.560",2009,7
3583,3583,2115,0,5,5,5,50,5.5,50.5,07/31/09,5,"2009-07-31 05:05:13.600",2009,7
3584,3584,2116,1,6,6,6,60,6.59999990463,60.6,07/31/09,6,"2009-07-31 05:06:13.650",2009,7
3585,3585,2117,0,7,7,7,70,7.69999980927,70.7,07/31/09,7,"2009-07-31 05:07:13.710",2009,7
3586,3586,2118,1,8,8,8,80,8.80000019073,80.8,07/31/09,8,"2009-07-31 05:08:13.780",2009,7
3587,3587,2119,0,9,9,9,90,9.89999961853,90.9,07/31/09,9,"2009-07-31 05:09:13.860",2009,7
3588,3588,5770,1,0,0,0,0,0.0,0.0,08/01/10,0,"2010-08-01 00:00:00.000",2010,8
3589,3589,5771,0,1,1,1,10,1.10000002384,10.1,08/01/10,1,"2010-08-01 00:01:00.000",2010,8
3590,3590,5772,1,2,2,2,20,2.20000004768,20.2,08/01/10,2,"2010-08-01 00:02:00.100",2010,8
3591,3591,5773,0,3,3,3,30,3.29999995232,30.3,08/01/10,3,"2010-08-01 00:03:00.300",2010,8
3592,3592,5774,1,4,4,4,40,4.40000009537,40.4,08/01/10,4,"2010-08-01 00:04:00.600",2010,8
3593,3593,5775,0,5,5,5,50,5.5,50.5,08/01/10,5,"2010-08-01 00:05:00.100",2010,8
3594,3594,5776,1,6,6,6,60,6.59999990463,60.6,08/01/10,6,"2010-08-01 00:06:00.150",2010,8
3595,3595,5777,0,7,7,7,70,7.69999980927,70.7,08/01/10,7,"2010-08-01 00:07:00.210",2010,8
3596,3596,5778,1,8,8,8,80,8.80000019073,80.8,08/01/10,8,"2010-08-01 00:08:00.280",2010,8
3597,3597,5779,0,9,9,9,90,9.89999961853,90.9,08/01/10,9,"2010-08-01 00:09:00.360",2010,8
3598,3598,5780,1,0,0,0,0,0.0,0.0,08/02/10,0,"2010-08-02 00:10:00.450",2010,8
3599,3599,5781,0,1,1,1,10,1.10000002384,10.1,08/02/10,1,"2010-08-02 00:11:00.450",2010,8
3600,3600,5782,1,2,2,2,20,2.20000004768,20.2,08/02/10,2,"2010-08-02 00:12:00.460",2010,8
3601,3601,5783,0,3,3,3,30,3.29999995232,30.3,08/02/10,3,"2010-08-02 00:13:00.480",2010,8
3602,3602,5784,1,4,4,4,40,4.40000009537,40.4,08/02/10,4,"2010-08-02 00:14:00.510",2010,8
3603,3603,5785,0,5,5,5,50,5.5,50.5,08/02/10,5,"2010-08-02 00:15:00.550",2010,8
3604,3604,5786,1,6,6,6,60,6.59999990463,60.6,08/02/10,6,"2010-08-02 00:16:00.600",2010,8
3605,3605,5787,0,7,7,7,70,7.69999980927,70.7,08/02/10,7,"2010-08-02 00:17:00.660",2010,8
3606,3606,5788,1,8,8,8,80,8.80000019073,80.8,08/02/10,8,"2010-08-02 00:18:00.730",2010,8
3607,3607,5789,0,9,9,9,90,9.89999961853,90.9,08/02/10,9,"2010-08-02 00:19:00.810",2010,8
3608,3608,5790,1,0,0,0,0,0.0,0.0,08/03/10,0,"2010-08-03 00:20:00.900",2010,8
3609,3609,5791,0,1,1,1,10,1.10000002384,10.1,08/03/10,1,"2010-08-03 00:21:00.900",2010,8
3610,3610,5792,1,2,2,2,20,2.20000004768,20.2,08/03/10,2,"2010-08-03 00:22:00.910",2010,8
3611,3611,5793,0,3,3,3,30,3.29999995232,30.3,08/03/10,3,"2010-08-03 00:23:00.930",2010,8
3612,3612,5794,1,4,4,4,40,4.40000009537,40.4,08/03/10,4,"2010-08-03 00:24:00.960",2010,8
3613,3613,5795,0,5,5,5,50,5.5,50.5,08/03/10,5,"2010-08-03 00:25:01.000",2010,8
3614,3614,5796,1,6,6,6,60,6.59999990463,60.6,08/03/10,6,"2010-08-03 00:26:01.500",2010,8
3615,3615,5797,0,7,7,7,70,7.69999980927,70.7,08/03/10,7,"2010-08-03 00:27:01.110",2010,8
3616,3616,5798,1,8,8,8,80,8.80000019073,80.8,08/03/10,8,"2010-08-03 00:28:01.180",2010,8
3617,3617,5799,0,9,9,9,90,9.89999961853,90.9,08/03/10,9,"2010-08-03 00:29:01.260",2010,8
3618,3618,5800,1,0,0,0,0,0.0,0.0,08/04/10,0,"2010-08-04 00:30:01.350",2010,8
3619,3619,5801,0,1,1,1,10,1.10000002384,10.1,08/04/10,1,"2010-08-04 00:31:01.350",2010,8
3620,3620,5802,1,2,2,2,20,2.20000004768,20.2,08/04/10,2,"2010-08-04 00:32:01.360",2010,8
3621,3621,5803,0,3,3,3,30,3.29999995232,30.3,08/04/10,3,"2010-08-04 00:33:01.380",2010,8
3622,3622,5804,1,4,4,4,40,4.40000009537,40.4,08/04/10,4,"2010-08-04 00:34:01.410",2010,8
3623,3623,5805,0,5,5,5,50,5.5,50.5,08/04/10,5,"2010-08-04 00:35:01.450",2010,8
3624,3624,5806,1,6,6,6,60,6.59999990463,60.6,08/04/10,6,"2010-08-04 00:36:01.500",2010,8
3625,3625,5807,0,7,7,7,70,7.69999980927,70.7,08/04/10,7,"2010-08-04 00:37:01.560",2010,8
3626,3626,5808,1,8,8,8,80,8.80000019073,80.8,08/04/10,8,"2010-08-04 00:38:01.630",2010,8
3627,3627,5809,0,9,9,9,90,9.89999961853,90.9,08/04/10,9,"2010-08-04 00:39:01.710",2010,8
3628,3628,5810,1,0,0,0,0,0.0,0.0,08/05/10,0,"2010-08-05 00:40:01.800",2010,8
3629,3629,5811,0,1,1,1,10,1.10000002384,10.1,08/05/10,1,"2010-08-05 00:41:01.800",2010,8
3630,3630,5812,1,2,2,2,20,2.20000004768,20.2,08/05/10,2,"2010-08-05 00:42:01.810",2010,8
3631,3631,5813,0,3,3,3,30,3.29999995232,30.3,08/05/10,3,"2010-08-05 00:43:01.830",2010,8
3632,3632,5814,1,4,4,4,40,4.40000009537,40.4,08/05/10,4,"2010-08-05 00:44:01.860",2010,8
3633,3633,5815,0,5,5,5,50,5.5,50.5,08/05/10,5,"2010-08-05 00:45:01.900",2010,8
3634,3634,5816,1,6,6,6,60,6.59999990463,60.6,08/05/10,6,"2010-08-05 00:46:01.950",2010,8
3635,3635,5817,0,7,7,7,70,7.69999980927,70.7,08/05/10,7,"2010-08-05 00:47:02.100",2010,8
3636,3636,5818,1,8,8,8,80,8.80000019073,80.8,08/05/10,8,"2010-08-05 00:48:02.800",2010,8
3637,3637,5819,0,9,9,9,90,9.89999961853,90.9,08/05/10,9,"2010-08-05 00:49:02.160",2010,8
3638,3638,5820,1,0,0,0,0,0.0,0.0,08/06/10,0,"2010-08-06 00:50:02.250",2010,8
3639,3639,5821,0,1,1,1,10,1.10000002384,10.1,08/06/10,1,"2010-08-06 00:51:02.250",2010,8
3640,3640,5822,1,2,2,2,20,2.20000004768,20.2,08/06/10,2,"2010-08-06 00:52:02.260",2010,8
3641,3641,5823,0,3,3,3,30,3.29999995232,30.3,08/06/10,3,"2010-08-06 00:53:02.280",2010,8
3642,3642,5824,1,4,4,4,40,4.40000009537,40.4,08/06/10,4,"2010-08-06 00:54:02.310",2010,8
3643,3643,5825,0,5,5,5,50,5.5,50.5,08/06/10,5,"2010-08-06 00:55:02.350",2010,8
3644,3644,5826,1,6,6,6,60,6.59999990463,60.6,08/06/10,6,"2010-08-06 00:56:02.400",2010,8
3645,3645,5827,0,7,7,7,70,7.69999980927,70.7,08/06/10,7,"2010-08-06 00:57:02.460",2010,8
3646,3646,5828,1,8,8,8,80,8.80000019073,80.8,08/06/10,8,"2010-08-06 00:58:02.530",2010,8
3647,3647,5829,0,9,9,9,90,9.89999961853,90.9,08/06/10,9,"2010-08-06 00:59:02.610",2010,8
3648,3648,5830,1,0,0,0,0,0.0,0.0,08/07/10,0,"2010-08-07 01:00:02.700",2010,8
3649,3649,5831,0,1,1,1,10,1.10000002384,10.1,08/07/10,1,"2010-08-07 01:01:02.700",2010,8
3650,3650,5832,1,2,2,2,20,2.20000004768,20.2,08/07/10,2,"2010-08-07 01:02:02.710",2010,8
3651,3651,5833,0,3,3,3,30,3.29999995232,30.3,08/07/10,3,"2010-08-07 01:03:02.730",2010,8
3652,3652,5834,1,4,4,4,40,4.40000009537,40.4,08/07/10,4,"2010-08-07 01:04:02.760",2010,8
3653,3653,5835,0,5,5,5,50,5.5,50.5,08/07/10,5,"2010-08-07 01:05:02.800",2010,8
3654,3654,5836,1,6,6,6,60,6.59999990463,60.6,08/07/10,6,"2010-08-07 01:06:02.850",2010,8
3655,3655,5837,0,7,7,7,70,7.69999980927,70.7,08/07/10,7,"2010-08-07 01:07:02.910",2010,8
3656,3656,5838,1,8,8,8,80,8.80000019073,80.8,08/07/10,8,"2010-08-07 01:08:02.980",2010,8
3657,3657,5839,0,9,9,9,90,9.89999961853,90.9,08/07/10,9,"2010-08-07 01:09:03.600",2010,8
3658,3658,5840,1,0,0,0,0,0.0,0.0,08/08/10,0,"2010-08-08 01:10:03.150",2010,8
3659,3659,5841,0,1,1,1,10,1.10000002384,10.1,08/08/10,1,"2010-08-08 01:11:03.150",2010,8
3660,3660,5842,1,2,2,2,20,2.20000004768,20.2,08/08/10,2,"2010-08-08 01:12:03.160",2010,8
3661,3661,5843,0,3,3,3,30,3.29999995232,30.3,08/08/10,3,"2010-08-08 01:13:03.180",2010,8
3662,3662,5844,1,4,4,4,40,4.40000009537,40.4,08/08/10,4,"2010-08-08 01:14:03.210",2010,8
3663,3663,5845,0,5,5,5,50,5.5,50.5,08/08/10,5,"2010-08-08 01:15:03.250",2010,8
3664,3664,5846,1,6,6,6,60,6.59999990463,60.6,08/08/10,6,"2010-08-08 01:16:03.300",2010,8
3665,3665,5847,0,7,7,7,70,7.69999980927,70.7,08/08/10,7,"2010-08-08 01:17:03.360",2010,8
3666,3666,5848,1,8,8,8,80,8.80000019073,80.8,08/08/10,8,"2010-08-08 01:18:03.430",2010,8
3667,3667,5849,0,9,9,9,90,9.89999961853,90.9,08/08/10,9,"2010-08-08 01:19:03.510",2010,8
3668,3668,5850,1,0,0,0,0,0.0,0.0,08/09/10,0,"2010-08-09 01:20:03.600",2010,8
3669,3669,5851,0,1,1,1,10,1.10000002384,10.1,08/09/10,1,"2010-08-09 01:21:03.600",2010,8
3670,3670,5852,1,2,2,2,20,2.20000004768,20.2,08/09/10,2,"2010-08-09 01:22:03.610",2010,8
3671,3671,5853,0,3,3,3,30,3.29999995232,30.3,08/09/10,3,"2010-08-09 01:23:03.630",2010,8
3672,3672,5854,1,4,4,4,40,4.40000009537,40.4,08/09/10,4,"2010-08-09 01:24:03.660",2010,8
3673,3673,5855,0,5,5,5,50,5.5,50.5,08/09/10,5,"2010-08-09 01:25:03.700",2010,8
3674,3674,5856,1,6,6,6,60,6.59999990463,60.6,08/09/10,6,"2010-08-09 01:26:03.750",2010,8
3675,3675,5857,0,7,7,7,70,7.69999980927,70.7,08/09/10,7,"2010-08-09 01:27:03.810",2010,8
3676,3676,5858,1,8,8,8,80,8.80000019073,80.8,08/09/10,8,"2010-08-09 01:28:03.880",2010,8
3677,3677,5859,0,9,9,9,90,9.89999961853,90.9,08/09/10,9,"2010-08-09 01:29:03.960",2010,8
3678,3678,5860,1,0,0,0,0,0.0,0.0,08/10/10,0,"2010-08-10 01:30:04.500",2010,8
3679,3679,5861,0,1,1,1,10,1.10000002384,10.1,08/10/10,1,"2010-08-10 01:31:04.500",2010,8
3680,3680,5862,1,2,2,2,20,2.20000004768,20.2,08/10/10,2,"2010-08-10 01:32:04.600",2010,8
3681,3681,5863,0,3,3,3,30,3.29999995232,30.3,08/10/10,3,"2010-08-10 01:33:04.800",2010,8
3682,3682,5864,1,4,4,4,40,4.40000009537,40.4,08/10/10,4,"2010-08-10 01:34:04.110",2010,8
3683,3683,5865,0,5,5,5,50,5.5,50.5,08/10/10,5,"2010-08-10 01:35:04.150",2010,8
3684,3684,5866,1,6,6,6,60,6.59999990463,60.6,08/10/10,6,"2010-08-10 01:36:04.200",2010,8
3685,3685,5867,0,7,7,7,70,7.69999980927,70.7,08/10/10,7,"2010-08-10 01:37:04.260",2010,8
3686,3686,5868,1,8,8,8,80,8.80000019073,80.8,08/10/10,8,"2010-08-10 01:38:04.330",2010,8
3687,3687,5869,0,9,9,9,90,9.89999961853,90.9,08/10/10,9,"2010-08-10 01:39:04.410",2010,8
3688,3688,5870,1,0,0,0,0,0.0,0.0,08/11/10,0,"2010-08-11 01:40:04.500",2010,8
3689,3689,5871,0,1,1,1,10,1.10000002384,10.1,08/11/10,1,"2010-08-11 01:41:04.500",2010,8
3690,3690,5872,1,2,2,2,20,2.20000004768,20.2,08/11/10,2,"2010-08-11 01:42:04.510",2010,8
3691,3691,5873,0,3,3,3,30,3.29999995232,30.3,08/11/10,3,"2010-08-11 01:43:04.530",2010,8
3692,3692,5874,1,4,4,4,40,4.40000009537,40.4,08/11/10,4,"2010-08-11 01:44:04.560",2010,8
3693,3693,5875,0,5,5,5,50,5.5,50.5,08/11/10,5,"2010-08-11 01:45:04.600",2010,8
3694,3694,5876,1,6,6,6,60,6.59999990463,60.6,08/11/10,6,"2010-08-11 01:46:04.650",2010,8
3695,3695,5877,0,7,7,7,70,7.69999980927,70.7,08/11/10,7,"2010-08-11 01:47:04.710",2010,8
3696,3696,5878,1,8,8,8,80,8.80000019073,80.8,08/11/10,8,"2010-08-11 01:48:04.780",2010,8
3697,3697,5879,0,9,9,9,90,9.89999961853,90.9,08/11/10,9,"2010-08-11 01:49:04.860",2010,8
3698,3698,5880,1,0,0,0,0,0.0,0.0,08/12/10,0,"2010-08-12 01:50:04.950",2010,8
3699,3699,5881,0,1,1,1,10,1.10000002384,10.1,08/12/10,1,"2010-08-12 01:51:04.950",2010,8
3700,3700,5882,1,2,2,2,20,2.20000004768,20.2,08/12/10,2,"2010-08-12 01:52:04.960",2010,8
3701,3701,5883,0,3,3,3,30,3.29999995232,30.3,08/12/10,3,"2010-08-12 01:53:04.980",2010,8
3702,3702,5884,1,4,4,4,40,4.40000009537,40.4,08/12/10,4,"2010-08-12 01:54:05.100",2010,8
3703,3703,5885,0,5,5,5,50,5.5,50.5,08/12/10,5,"2010-08-12 01:55:05.500",2010,8
3704,3704,5886,1,6,6,6,60,6.59999990463,60.6,08/12/10,6,"2010-08-12 01:56:05.100",2010,8
3705,3705,5887,0,7,7,7,70,7.69999980927,70.7,08/12/10,7,"2010-08-12 01:57:05.160",2010,8
3706,3706,5888,1,8,8,8,80,8.80000019073,80.8,08/12/10,8,"2010-08-12 01:58:05.230",2010,8
3707,3707,5889,0,9,9,9,90,9.89999961853,90.9,08/12/10,9,"2010-08-12 01:59:05.310",2010,8
3708,3708,5890,1,0,0,0,0,0.0,0.0,08/13/10,0,"2010-08-13 02:00:05.400",2010,8
3709,3709,5891,0,1,1,1,10,1.10000002384,10.1,08/13/10,1,"2010-08-13 02:01:05.400",2010,8
3710,3710,5892,1,2,2,2,20,2.20000004768,20.2,08/13/10,2,"2010-08-13 02:02:05.410",2010,8
3711,3711,5893,0,3,3,3,30,3.29999995232,30.3,08/13/10,3,"2010-08-13 02:03:05.430",2010,8
3712,3712,5894,1,4,4,4,40,4.40000009537,40.4,08/13/10,4,"2010-08-13 02:04:05.460",2010,8
3713,3713,5895,0,5,5,5,50,5.5,50.5,08/13/10,5,"2010-08-13 02:05:05.500",2010,8
3714,3714,5896,1,6,6,6,60,6.59999990463,60.6,08/13/10,6,"2010-08-13 02:06:05.550",2010,8
3715,3715,5897,0,7,7,7,70,7.69999980927,70.7,08/13/10,7,"2010-08-13 02:07:05.610",2010,8
3716,3716,5898,1,8,8,8,80,8.80000019073,80.8,08/13/10,8,"2010-08-13 02:08:05.680",2010,8
3717,3717,5899,0,9,9,9,90,9.89999961853,90.9,08/13/10,9,"2010-08-13 02:09:05.760",2010,8
3718,3718,5900,1,0,0,0,0,0.0,0.0,08/14/10,0,"2010-08-14 02:10:05.850",2010,8
3719,3719,5901,0,1,1,1,10,1.10000002384,10.1,08/14/10,1,"2010-08-14 02:11:05.850",2010,8
3720,3720,5902,1,2,2,2,20,2.20000004768,20.2,08/14/10,2,"2010-08-14 02:12:05.860",2010,8
3721,3721,5903,0,3,3,3,30,3.29999995232,30.3,08/14/10,3,"2010-08-14 02:13:05.880",2010,8
3722,3722,5904,1,4,4,4,40,4.40000009537,40.4,08/14/10,4,"2010-08-14 02:14:05.910",2010,8
3723,3723,5905,0,5,5,5,50,5.5,50.5,08/14/10,5,"2010-08-14 02:15:05.950",2010,8
3724,3724,5906,1,6,6,6,60,6.59999990463,60.6,08/14/10,6,"2010-08-14 02:16:06.000",2010,8
3725,3725,5907,0,7,7,7,70,7.69999980927,70.7,08/14/10,7,"2010-08-14 02:17:06.600",2010,8
3726,3726,5908,1,8,8,8,80,8.80000019073,80.8,08/14/10,8,"2010-08-14 02:18:06.130",2010,8
3727,3727,5909,0,9,9,9,90,9.89999961853,90.9,08/14/10,9,"2010-08-14 02:19:06.210",2010,8
3728,3728,5910,1,0,0,0,0,0.0,0.0,08/15/10,0,"2010-08-15 02:20:06.300",2010,8
3729,3729,5911,0,1,1,1,10,1.10000002384,10.1,08/15/10,1,"2010-08-15 02:21:06.300",2010,8
3730,3730,5912,1,2,2,2,20,2.20000004768,20.2,08/15/10,2,"2010-08-15 02:22:06.310",2010,8
3731,3731,5913,0,3,3,3,30,3.29999995232,30.3,08/15/10,3,"2010-08-15 02:23:06.330",2010,8
3732,3732,5914,1,4,4,4,40,4.40000009537,40.4,08/15/10,4,"2010-08-15 02:24:06.360",2010,8
3733,3733,5915,0,5,5,5,50,5.5,50.5,08/15/10,5,"2010-08-15 02:25:06.400",2010,8
3734,3734,5916,1,6,6,6,60,6.59999990463,60.6,08/15/10,6,"2010-08-15 02:26:06.450",2010,8
3735,3735,5917,0,7,7,7,70,7.69999980927,70.7,08/15/10,7,"2010-08-15 02:27:06.510",2010,8
3736,3736,5918,1,8,8,8,80,8.80000019073,80.8,08/15/10,8,"2010-08-15 02:28:06.580",2010,8
3737,3737,5919,0,9,9,9,90,9.89999961853,90.9,08/15/10,9,"2010-08-15 02:29:06.660",2010,8
3738,3738,5920,1,0,0,0,0,0.0,0.0,08/16/10,0,"2010-08-16 02:30:06.750",2010,8
3739,3739,5921,0,1,1,1,10,1.10000002384,10.1,08/16/10,1,"2010-08-16 02:31:06.750",2010,8
3740,3740,5922,1,2,2,2,20,2.20000004768,20.2,08/16/10,2,"2010-08-16 02:32:06.760",2010,8
3741,3741,5923,0,3,3,3,30,3.29999995232,30.3,08/16/10,3,"2010-08-16 02:33:06.780",2010,8
3742,3742,5924,1,4,4,4,40,4.40000009537,40.4,08/16/10,4,"2010-08-16 02:34:06.810",2010,8
3743,3743,5925,0,5,5,5,50,5.5,50.5,08/16/10,5,"2010-08-16 02:35:06.850",2010,8
3744,3744,5926,1,6,6,6,60,6.59999990463,60.6,08/16/10,6,"2010-08-16 02:36:06.900",2010,8
3745,3745,5927,0,7,7,7,70,7.69999980927,70.7,08/16/10,7,"2010-08-16 02:37:06.960",2010,8
3746,3746,5928,1,8,8,8,80,8.80000019073,80.8,08/16/10,8,"2010-08-16 02:38:07.300",2010,8
3747,3747,5929,0,9,9,9,90,9.89999961853,90.9,08/16/10,9,"2010-08-16 02:39:07.110",2010,8
3748,3748,5930,1,0,0,0,0,0.0,0.0,08/17/10,0,"2010-08-17 02:40:07.200",2010,8
3749,3749,5931,0,1,1,1,10,1.10000002384,10.1,08/17/10,1,"2010-08-17 02:41:07.200",2010,8
3750,3750,5932,1,2,2,2,20,2.20000004768,20.2,08/17/10,2,"2010-08-17 02:42:07.210",2010,8
3751,3751,5933,0,3,3,3,30,3.29999995232,30.3,08/17/10,3,"2010-08-17 02:43:07.230",2010,8
3752,3752,5934,1,4,4,4,40,4.40000009537,40.4,08/17/10,4,"2010-08-17 02:44:07.260",2010,8
3753,3753,5935,0,5,5,5,50,5.5,50.5,08/17/10,5,"2010-08-17 02:45:07.300",2010,8
3754,3754,5936,1,6,6,6,60,6.59999990463,60.6,08/17/10,6,"2010-08-17 02:46:07.350",2010,8
3755,3755,5937,0,7,7,7,70,7.69999980927,70.7,08/17/10,7,"2010-08-17 02:47:07.410",2010,8
3756,3756,5938,1,8,8,8,80,8.80000019073,80.8,08/17/10,8,"2010-08-17 02:48:07.480",2010,8
3757,3757,5939,0,9,9,9,90,9.89999961853,90.9,08/17/10,9,"2010-08-17 02:49:07.560",2010,8
3758,3758,5940,1,0,0,0,0,0.0,0.0,08/18/10,0,"2010-08-18 02:50:07.650",2010,8
3759,3759,5941,0,1,1,1,10,1.10000002384,10.1,08/18/10,1,"2010-08-18 02:51:07.650",2010,8
3760,3760,5942,1,2,2,2,20,2.20000004768,20.2,08/18/10,2,"2010-08-18 02:52:07.660",2010,8
3761,3761,5943,0,3,3,3,30,3.29999995232,30.3,08/18/10,3,"2010-08-18 02:53:07.680",2010,8
3762,3762,5944,1,4,4,4,40,4.40000009537,40.4,08/18/10,4,"2010-08-18 02:54:07.710",2010,8
3763,3763,5945,0,5,5,5,50,5.5,50.5,08/18/10,5,"2010-08-18 02:55:07.750",2010,8
3764,3764,5946,1,6,6,6,60,6.59999990463,60.6,08/18/10,6,"2010-08-18 02:56:07.800",2010,8
3765,3765,5947,0,7,7,7,70,7.69999980927,70.7,08/18/10,7,"2010-08-18 02:57:07.860",2010,8
3766,3766,5948,1,8,8,8,80,8.80000019073,80.8,08/18/10,8,"2010-08-18 02:58:07.930",2010,8
3767,3767,5949,0,9,9,9,90,9.89999961853,90.9,08/18/10,9,"2010-08-18 02:59:08.100",2010,8
3768,3768,5950,1,0,0,0,0,0.0,0.0,08/19/10,0,"2010-08-19 03:00:08.100",2010,8
3769,3769,5951,0,1,1,1,10,1.10000002384,10.1,08/19/10,1,"2010-08-19 03:01:08.100",2010,8
3770,3770,5952,1,2,2,2,20,2.20000004768,20.2,08/19/10,2,"2010-08-19 03:02:08.110",2010,8
3771,3771,5953,0,3,3,3,30,3.29999995232,30.3,08/19/10,3,"2010-08-19 03:03:08.130",2010,8
3772,3772,5954,1,4,4,4,40,4.40000009537,40.4,08/19/10,4,"2010-08-19 03:04:08.160",2010,8
3773,3773,5955,0,5,5,5,50,5.5,50.5,08/19/10,5,"2010-08-19 03:05:08.200",2010,8
3774,3774,5956,1,6,6,6,60,6.59999990463,60.6,08/19/10,6,"2010-08-19 03:06:08.250",2010,8
3775,3775,5957,0,7,7,7,70,7.69999980927,70.7,08/19/10,7,"2010-08-19 03:07:08.310",2010,8
3776,3776,5958,1,8,8,8,80,8.80000019073,80.8,08/19/10,8,"2010-08-19 03:08:08.380",2010,8
